% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 18:27:10, 1404685630877, 40.57532412, -102.34171862, 1135.0, 1.75, 167.7, 3.0
2014/07/06 18:27:11, 1404685631882, 40.57530644, -102.34171377, 1135.800048828125, 1.75, 169.7, 3.0
2014/07/06 18:27:12, 1404685632892, 40.57528922, -102.34170867, 1135.300048828125, 1.75, 169.5, 3.0
2014/07/06 18:27:13, 1404685633893, 40.57527323, -102.34170343, 1134.5, 1.75, 167.4, 3.0
2014/07/06 18:27:14, 1404685634885, 40.57525915, -102.34169631, 1133.9000244140625, 1.75, 166.8, 3.0
2014/07/06 18:27:15, 1404685635891, 40.57524454, -102.3416893, 1134.199951171875, 1.75, 165.0, 3.0
2014/07/06 18:27:16, 1404685636903, 40.57523006, -102.34168164, 1134.0, 1.75, 166.0, 3.0
2014/07/06 18:27:17, 1404685637900, 40.57521514, -102.34167546, 1134.0999755859375, 1.75, 167.8, 3.0
2014/07/06 18:27:18, 1404685638895, 40.57520025, -102.34167059, 1134.0, 1.75, 170.1, 3.0
2014/07/06 18:27:19, 1404685639891, 40.5751853, -102.34166825, 1133.699951171875, 1.75, 175.2, 3.0
2014/07/06 18:27:20, 1404685640873, 40.5751704, -102.34166888, 1133.5, 1.75, 182.2, 3.0
2014/07/06 18:27:21, 1404685641877, 40.57515647, -102.34167246, 1133.0999755859375, 1.75, 191.1, 3.0
2014/07/06 18:27:22, 1404685642879, 40.57514407, -102.34167955, 1132.699951171875, 1.75, 200.1, 3.0
2014/07/06 18:27:23, 1404685643876, 40.57513312, -102.34169094, 1132.4000244140625, 1.75, 209.8, 3.0
2014/07/06 18:27:24, 1404685644873, 40.57512355, -102.34170517, 1131.9000244140625, 1.75, 218.5, 3.0
2014/07/06 18:27:25, 1404685645873, 40.57511554, -102.34172149, 1132.0, 1.75, 225.4, 3.0
2014/07/06 18:27:26, 1404685646872, 40.57510818, -102.3417388, 1131.800048828125, 1.75, 229.2, 3.0
2014/07/06 18:27:27, 1404685647872, 40.57510075, -102.34175591, 1131.300048828125, 1.75, 229.9, 3.0
2014/07/06 18:27:28, 1404685648873, 40.57509332, -102.34177248, 1131.0999755859375, 1.75, 228.5, 3.0
2014/07/06 18:27:29, 1404685649866, 40.57508551, -102.34178847, 1131.300048828125, 1.75, 227.6, 3.0
2014/07/06 18:27:30, 1404685650870, 40.57507776, -102.34180399, 1131.199951171875, 1.75, 228.4, 3.0
2014/07/06 18:27:31, 1404685651869, 40.57506945, -102.34181942, 1131.5999755859375, 1.75, 228.3, 3.0
2014/07/06 18:27:32, 1404685652871, 40.57506119, -102.34183415, 1131.5, 1.75, 227.2, 3.0
2014/07/06 18:27:33, 1404685653860, 40.57505249, -102.34184863, 1131.300048828125, 1.75, 226.1, 3.0
2014/07/06 18:27:34, 1404685654869, 40.57504327, -102.34186394, 1131.0999755859375, 1.75, 224.9, 3.0
2014/07/06 18:27:35, 1404685655873, 40.57503382, -102.34187933, 1131.0, 1.75, 225.6, 3.0
2014/07/06 18:27:36, 1404685656879, 40.57502435, -102.34189544, 1130.5999755859375, 1.75, 226.4, 3.0
2014/07/06 18:27:37, 1404685657881, 40.57501503, -102.34191224, 1129.699951171875, 1.75, 228.9, 3.0
2014/07/06 18:27:38, 1404685658870, 40.57500541, -102.34192798, 1130.300048828125, 1.75, 228.5, 3.0
2014/07/06 18:27:39, 1404685659881, 40.5749958, -102.34194212, 1130.0, 1.75, 227.0, 3.0
2014/07/06 18:27:40, 1404685660881, 40.57498576, -102.34195478, 1129.9000244140625, 1.75, 223.1, 3.0
2014/07/06 18:27:41, 1404685661883, 40.57497574, -102.34196668, 1130.199951171875, 1.75, 223.8, 3.0
2014/07/06 18:27:42, 1404685662895, 40.57496594, -102.34197946, 1129.9000244140625, 1.75, 225.1, 3.0
2014/07/06 18:27:43, 1404685663868, 40.5749561, -102.34199254, 1129.4000244140625, 1.75, 226.0, 3.0
2014/07/06 18:27:44, 1404685664870, 40.57494511, -102.34200746, 1129.4000244140625, 1.75, 226.0, 5.0
2014/07/06 18:27:45, 1404685665867, 40.57493463, -102.34201837, 1128.9000244140625, 1.75, 224.1, 3.0
2014/07/06 18:27:46, 1404685666871, 40.57492306, -102.34203386, 1128.0, 1.75, 226.6, 3.0
2014/07/06 18:27:47, 1404685667867, 40.57491134, -102.34204831, 1127.699951171875, 1.75, 226.5, 3.0
2014/07/06 18:27:48, 1404685668858, 40.57489893, -102.34206311, 1128.5, 1.75, 225.7, 3.0
2014/07/06 18:27:49, 1404685669871, 40.57488707, -102.34207737, 1127.800048828125, 1.75, 224.4, 3.0
2014/07/06 18:27:50, 1404685670872, 40.57487551, -102.34209193, 1127.800048828125, 1.75, 224.7, 3.0
2014/07/06 18:27:51, 1404685671866, 40.57486363, -102.34210751, 1127.300048828125, 1.75, 224.7, 3.0
2014/07/06 18:27:52, 1404685672869, 40.5748519, -102.34212242, 1127.199951171875, 1.75, 222.6, 3.0
2014/07/06 18:27:53, 1404685673873, 40.57484011, -102.34213664, 1127.0999755859375, 1.75, 222.6, 4.0
2014/07/06 18:27:54, 1404685674875, 40.57482889, -102.34214848, 1127.0, 1.75, 219.4, 3.0
2014/07/06 18:27:55, 1404685675872, 40.57481762, -102.34216012, 1127.0999755859375, 1.75, 219.3, 3.0
2014/07/06 18:27:56, 1404685676871, 40.57480596, -102.34217284, 1126.699951171875, 1.75, 219.7, 3.0
2014/07/06 18:27:57, 1404685677881, 40.57479484, -102.34218594, 1126.699951171875, 1.75, 222.1, 3.0
2014/07/06 18:27:58, 1404685678883, 40.57478492, -102.34219918, 1126.699951171875, 1.75, 222.6, 3.0
2014/07/06 18:27:59, 1404685679870, 40.57477452, -102.34221311, 1126.0, 1.75, 225.1, 3.0
2014/07/06 18:28:00, 1404685680877, 40.57476454, -102.3422279, 1125.300048828125, 1.75, 227.9, 3.0
2014/07/06 18:28:01, 1404685681884, 40.57475449, -102.34224413, 1124.9000244140625, 1.75, 229.1, 3.0
2014/07/06 18:28:02, 1404685682890, 40.57474364, -102.34225922, 1125.699951171875, 1.75, 228.8, 3.0
2014/07/06 18:28:03, 1404685683900, 40.57473146, -102.34227457, 1125.699951171875, 1.75, 226.0, 3.0
2014/07/06 18:28:04, 1404685684886, 40.57471824, -102.34228954, 1125.5999755859375, 1.75, 224.4, 3.0
2014/07/06 18:28:05, 1404685685888, 40.57470493, -102.34230526, 1126.0, 1.75, 224.4, 3.0
2014/07/06 18:28:06, 1404685686887, 40.57469152, -102.34232117, 1125.5999755859375, 1.75, 225.5, 3.0
2014/07/06 18:28:07, 1404685687895, 40.57467882, -102.34233606, 1126.199951171875, 1.75, 226.1, 3.0
2014/07/06 18:28:08, 1404685688895, 40.57466745, -102.34234969, 1126.800048828125, 1.75, 226.5, 3.0
2014/07/06 18:28:09, 1404685689893, 40.57465654, -102.34236272, 1127.0, 1.75, 225.1, 3.0
2014/07/06 18:28:10, 1404685690899, 40.57464597, -102.34237442, 1127.5, 1.75, 225.3, 3.0
2014/07/06 18:28:11, 1404685691872, 40.57463509, -102.34238585, 1127.9000244140625, 1.75, 224.8, 3.0
2014/07/06 18:28:12, 1404685692877, 40.57462397, -102.34239848, 1127.699951171875, 1.75, 224.6, 3.0
2014/07/06 18:28:13, 1404685693876, 40.57461225, -102.34241161, 1127.5999755859375, 1.75, 223.6, 3.0
2014/07/06 18:28:14, 1404685694877, 40.57460074, -102.34242421, 1128.199951171875, 1.75, 223.3, 3.0
2014/07/06 18:28:15, 1404685695881, 40.5745901, -102.34243589, 1128.4000244140625, 1.75, 222.3, 3.0
2014/07/06 18:28:16, 1404685696873, 40.57457923, -102.34244819, 1128.4000244140625, 1.75, 221.7, 3.0
2014/07/06 18:28:17, 1404685697872, 40.574568, -102.34246048, 1128.0, 1.75, 220.7, 3.0
2014/07/06 18:28:18, 1404685698869, 40.57455658, -102.34247324, 1127.9000244140625, 1.75, 221.1, 3.0
2014/07/06 18:28:19, 1404685699866, 40.5745449, -102.34248716, 1127.199951171875, 1.75, 222.0, 3.0
2014/07/06 18:28:20, 1404685700865, 40.57453358, -102.34250154, 1126.699951171875, 1.75, 223.2, 3.0
2014/07/06 18:28:21, 1404685701866, 40.57452197, -102.34251586, 1126.5, 1.75, 222.5, 3.0
2014/07/06 18:28:22, 1404685702866, 40.57450901, -102.34253057, 1126.0999755859375, 1.75, 220.8, 3.0
2014/07/06 18:28:23, 1404685703868, 40.5744954, -102.34254449, 1125.800048828125, 1.75, 218.0, 3.0
2014/07/06 18:28:24, 1404685704869, 40.57448148, -102.34255867, 1125.800048828125, 1.75, 219.5, 3.0
2014/07/06 18:28:25, 1404685705868, 40.57446915, -102.34257205, 1125.9000244140625, 1.75, 220.6, 3.0
2014/07/06 18:28:26, 1404685706873, 40.57445676, -102.3425867, 1126.4000244140625, 1.75, 222.0, 3.0
2014/07/06 18:28:27, 1404685707874, 40.57444532, -102.34259994, 1125.800048828125, 1.75, 221.5, 3.0
2014/07/06 18:28:28, 1404685708874, 40.5744334, -102.34261342, 1126.4000244140625, 1.75, 222.7, 3.0
2014/07/06 18:28:29, 1404685709881, 40.57442204, -102.34262802, 1126.699951171875, 1.75, 224.5, 3.0
2014/07/06 18:28:30, 1404685710874, 40.5744112, -102.34264216, 1126.300048828125, 1.75, 224.2, 3.0
2014/07/06 18:28:31, 1404685711879, 40.57440028, -102.34265676, 1126.300048828125, 1.75, 224.8, 3.0
2014/07/06 18:28:32, 1404685712882, 40.57438922, -102.34267321, 1126.0, 1.75, 226.2, 3.0
2014/07/06 18:28:33, 1404685713867, 40.57437802, -102.34268989, 1125.5, 1.75, 226.6, 3.0
2014/07/06 18:28:34, 1404685714885, 40.57436781, -102.34270413, 1126.4000244140625, 1.75, 225.7, 3.0
2014/07/06 18:28:35, 1404685715918, 40.57435675, -102.34271848, 1126.0999755859375, 1.75, 223.8, 3.0
2014/07/06 18:28:36, 1404685716882, 40.57434513, -102.34273233, 1125.5999755859375, 1.75, 222.2, 3.0
2014/07/06 18:28:37, 1404685717890, 40.57433317, -102.34274396, 1127.0, 1.75, 219.9, 3.0
2014/07/06 18:28:38, 1404685718897, 40.57432114, -102.34275541, 1127.0, 1.75, 219.2, 3.0
2014/07/06 18:28:39, 1404685719895, 40.5743081, -102.34276744, 1127.300048828125, 1.75, 218.7, 3.0
2014/07/06 18:28:40, 1404685720872, 40.57429391, -102.34278084, 1126.5999755859375, 1.75, 219.6, 3.0
2014/07/06 18:28:41, 1404685721873, 40.57427984, -102.34279506, 1126.199951171875, 1.75, 220.8, 3.0
2014/07/06 18:28:42, 1404685722861, 40.57426663, -102.34281047, 1126.0, 1.75, 222.8, 3.0
2014/07/06 18:28:43, 1404685723868, 40.57425373, -102.34282622, 1126.199951171875, 1.75, 223.5, 3.0
2014/07/06 18:28:44, 1404685724872, 40.57424062, -102.34284194, 1126.199951171875, 1.75, 222.8, 3.0
2014/07/06 18:28:45, 1404685725875, 40.57422793, -102.34285711, 1126.0, 1.75, 222.0, 3.0
2014/07/06 18:28:46, 1404685726870, 40.57421521, -102.34287234, 1125.5999755859375, 1.75, 223.6, 3.0
2014/07/06 18:28:47, 1404685727866, 40.57420377, -102.34288785, 1125.199951171875, 1.75, 225.6, 3.0
2014/07/06 18:28:48, 1404685728867, 40.5741934, -102.34290287, 1125.0, 1.75, 227.0, 3.0
2014/07/06 18:28:49, 1404685729865, 40.574184, -102.34291787, 1124.4000244140625, 1.75, 227.8, 3.0
2014/07/06 18:28:50, 1404685730865, 40.57417403, -102.34293251, 1124.199951171875, 1.75, 225.8, 3.0
2014/07/06 18:28:51, 1404685731867, 40.57416343, -102.34294528, 1125.0999755859375, 1.75, 223.7, 3.0
2014/07/06 18:28:52, 1404685732868, 40.57415206, -102.34295782, 1125.699951171875, 1.75, 221.5, 3.0
2014/07/06 18:28:53, 1404685733857, 40.57414019, -102.34297014, 1125.699951171875, 1.75, 220.5, 3.0
2014/07/06 18:28:54, 1404685734871, 40.57412996, -102.342978, 1126.5999755859375, 1.75, 215.9, 3.0
2014/07/06 18:28:55, 1404685735871, 40.57411891, -102.34298659, 1127.0999755859375, 1.75, 215.8, 3.0
2014/07/06 18:28:56, 1404685736873, 40.57410737, -102.34299654, 1127.0, 1.75, 215.7, 3.0
2014/07/06 18:28:57, 1404685737869, 40.57409628, -102.34300833, 1126.9000244140625, 1.75, 219.5, 3.0
2014/07/06 18:28:58, 1404685738874, 40.57408511, -102.34302165, 1127.0, 1.75, 219.7, 3.0
2014/07/06 18:28:59, 1404685739877, 40.57407341, -102.343036, 1126.9000244140625, 1.75, 220.7, 3.0
2014/07/06 18:29:00, 1404685740880, 40.57406202, -102.34305031, 1126.4000244140625, 1.75, 221.3, 3.0
2014/07/06 18:29:01, 1404685741874, 40.5740502, -102.34306267, 1126.5999755859375, 1.75, 221.0, 3.0
2014/07/06 18:29:02, 1404685742882, 40.57403697, -102.34307638, 1126.0999755859375, 1.75, 221.1, 3.0
2014/07/06 18:29:03, 1404685743896, 40.57402374, -102.3430911, 1126.0, 1.75, 221.7, 3.0
2014/07/06 18:29:04, 1404685744889, 40.57401188, -102.34310495, 1126.0999755859375, 1.75, 221.7, 5.0
2014/07/06 18:29:05, 1404685745885, 40.573999, -102.34312008, 1126.5999755859375, 1.75, 221.8, 4.0
2014/07/06 18:29:06, 1404685746886, 40.57398672, -102.34313412, 1127.0999755859375, 1.75, 221.6, 3.0
2014/07/06 18:29:07, 1404685747884, 40.57397599, -102.3431458, 1127.4000244140625, 1.75, 220.6, 3.0
2014/07/06 18:29:08, 1404685748899, 40.57396527, -102.34315571, 1127.699951171875, 1.75, 219.6, 3.0
2014/07/06 18:29:09, 1404685749907, 40.5739548, -102.34316632, 1127.800048828125, 1.75, 219.3, 3.0
2014/07/06 18:29:10, 1404685750872, 40.57394395, -102.34317792, 1127.4000244140625, 1.75, 220.1, 3.0
2014/07/06 18:29:11, 1404685751876, 40.5739329, -102.34319126, 1127.5, 1.75, 221.5, 3.0
2014/07/06 18:29:12, 1404685752877, 40.5739224, -102.34320441, 1127.5999755859375, 1.75, 222.2, 3.0
2014/07/06 18:29:13, 1404685753871, 40.57391089, -102.34321913, 1127.199951171875, 1.75, 224.4, 3.0
2014/07/06 18:29:14, 1404685754868, 40.57389876, -102.34323547, 1127.199951171875, 1.75, 225.0, 3.0
2014/07/06 18:29:15, 1404685755867, 40.5738864, -102.34325245, 1126.5999755859375, 1.75, 226.5, 3.0
2014/07/06 18:29:16, 1404685756866, 40.57387411, -102.34327029, 1126.300048828125, 1.75, 227.4, 3.0
2014/07/06 18:29:17, 1404685757869, 40.57386197, -102.34328775, 1126.0, 1.75, 227.7, 3.0
2014/07/06 18:29:18, 1404685758868, 40.57384979, -102.34330464, 1125.5, 1.75, 227.6, 3.0
2014/07/06 18:29:19, 1404685759865, 40.57383755, -102.34332125, 1124.699951171875, 1.75, 228.0, 4.0
2014/07/06 18:29:20, 1404685760866, 40.57382538, -102.343338, 1124.0999755859375, 1.75, 229.8, 3.0
2014/07/06 18:29:21, 1404685761864, 40.57381471, -102.34335472, 1123.9000244140625, 1.75, 231.7, 3.0
2014/07/06 18:29:22, 1404685762871, 40.57380348, -102.34337182, 1123.5999755859375, 1.75, 231.0, 3.0
2014/07/06 18:29:23, 1404685763871, 40.57379156, -102.34338858, 1123.0999755859375, 1.75, 229.6, 3.0
2014/07/06 18:29:24, 1404685764872, 40.57377927, -102.34340437, 1122.9000244140625, 1.75, 227.1, 3.0
2014/07/06 18:29:25, 1404685765878, 40.57376629, -102.34341924, 1123.300048828125, 1.75, 224.1, 3.0
2014/07/06 18:29:26, 1404685766883, 40.5737527, -102.34343315, 1123.800048828125, 1.75, 219.5, 3.0
2014/07/06 18:29:27, 1404685767882, 40.57373841, -102.34344687, 1124.0, 1.75, 217.7, 3.0
2014/07/06 18:29:28, 1404685768880, 40.5737241, -102.34346038, 1124.0, 1.75, 216.8, 3.0
2014/07/06 18:29:29, 1404685769884, 40.57371052, -102.34347336, 1124.0, 1.75, 217.3, 3.0
2014/07/06 18:29:30, 1404685770883, 40.5736982, -102.34348337, 1124.300048828125, 1.75, 217.2, 3.0
2014/07/06 18:29:31, 1404685771888, 40.57368481, -102.34349569, 1125.300048828125, 1.75, 217.1, 3.0
2014/07/06 18:29:32, 1404685772889, 40.57367203, -102.34350616, 1126.199951171875, 1.75, 216.6, 3.0
2014/07/06 18:29:33, 1404685773862, 40.57365929, -102.34351697, 1126.0999755859375, 1.75, 213.8, 3.0
2014/07/06 18:29:34, 1404685774869, 40.57364661, -102.34352835, 1125.9000244140625, 1.75, 213.4, 3.0
2014/07/06 18:29:35, 1404685775871, 40.57363346, -102.34353985, 1125.800048828125, 1.75, 214.3, 3.0
2014/07/06 18:29:36, 1404685776872, 40.57362085, -102.34355216, 1125.300048828125, 1.75, 216.9, 3.0
2014/07/06 18:29:37, 1404685777869, 40.5736092, -102.34356458, 1125.5999755859375, 1.75, 218.6, 3.0
2014/07/06 18:29:38, 1404685778871, 40.57359804, -102.34357747, 1125.300048828125, 1.75, 220.3, 3.0
2014/07/06 18:29:39, 1404685779870, 40.5735868, -102.34359014, 1125.5999755859375, 1.75, 223.1, 3.0
2014/07/06 18:29:40, 1404685780870, 40.57357566, -102.34360385, 1125.5999755859375, 1.75, 224.5, 3.0
2014/07/06 18:29:41, 1404685781873, 40.57356487, -102.34361791, 1125.5999755859375, 1.75, 224.5, 3.0
2014/07/06 18:29:42, 1404685782872, 40.57355409, -102.34363137, 1126.0999755859375, 1.75, 223.5, 3.0
2014/07/06 18:29:43, 1404685783871, 40.57354303, -102.34364364, 1126.300048828125, 1.75, 222.8, 3.0
2014/07/06 18:29:44, 1404685784868, 40.57353194, -102.34365639, 1126.4000244140625, 1.75, 223.3, 3.0
2014/07/06 18:29:45, 1404685785869, 40.57352146, -102.34366968, 1126.4000244140625, 1.75, 223.7, 3.0
2014/07/06 18:29:46, 1404685786867, 40.57351088, -102.34368254, 1126.699951171875, 1.75, 223.5, 3.0
2014/07/06 18:29:47, 1404685787866, 40.57350028, -102.3436958, 1126.300048828125, 1.75, 222.9, 3.0
2014/07/06 18:29:48, 1404685788870, 40.57348881, -102.34370918, 1125.9000244140625, 1.75, 221.4, 3.0
2014/07/06 18:29:49, 1404685789872, 40.57347786, -102.34372169, 1124.9000244140625, 1.75, 220.9, 3.0
2014/07/06 18:29:50, 1404685790869, 40.57346675, -102.34373436, 1124.699951171875, 1.75, 219.9, 3.0
2014/07/06 18:29:51, 1404685791870, 40.573456, -102.34374629, 1124.800048828125, 1.75, 218.3, 3.0
2014/07/06 18:29:52, 1404685792874, 40.57344486, -102.34375776, 1125.0999755859375, 1.75, 215.2, 3.0
2014/07/06 18:29:53, 1404685793933, 40.57343258, -102.34376793, 1124.699951171875, 1.75, 213.0, 3.0
2014/07/06 18:29:54, 1404685794879, 40.57341972, -102.34377854, 1124.4000244140625, 1.75, 213.0, 3.0
2014/07/06 18:29:55, 1404685795877, 40.57340684, -102.34378987, 1124.9000244140625, 1.75, 215.4, 3.0
2014/07/06 18:29:56, 1404685796885, 40.57339468, -102.34380085, 1124.9000244140625, 1.75, 217.5, 3.0
2014/07/06 18:29:57, 1404685797884, 40.57338201, -102.3438133, 1125.300048828125, 1.75, 218.4, 3.0
2014/07/06 18:29:58, 1404685798889, 40.57336855, -102.34382701, 1125.800048828125, 1.75, 219.8, 3.0
2014/07/06 18:29:59, 1404685799886, 40.57335579, -102.34384078, 1125.5, 1.75, 220.6, 3.0
2014/07/06 18:30:00, 1404685800886, 40.5733435, -102.34385401, 1125.5, 1.75, 219.6, 3.0
2014/07/06 18:30:01, 1404685801896, 40.57333094, -102.3438677, 1125.4000244140625, 1.75, 218.8, 3.0
2014/07/06 18:30:02, 1404685802894, 40.57331849, -102.34388155, 1125.300048828125, 1.75, 219.9, 3.0
2014/07/06 18:30:03, 1404685803873, 40.57330625, -102.34389603, 1125.0999755859375, 1.75, 221.5, 3.0
2014/07/06 18:30:04, 1404685804871, 40.57329409, -102.34391047, 1124.5, 1.75, 222.3, 3.0
2014/07/06 18:30:05, 1404685805874, 40.57328214, -102.34392516, 1124.4000244140625, 1.75, 221.5, 3.0
2014/07/06 18:30:06, 1404685806873, 40.57327023, -102.34393994, 1124.5, 1.75, 222.6, 3.0
2014/07/06 18:30:07, 1404685807869, 40.57325833, -102.34395544, 1124.800048828125, 1.75, 222.1, 3.0
2014/07/06 18:30:08, 1404685808881, 40.57324666, -102.34397114, 1124.699951171875, 1.75, 222.8, 3.0
2014/07/06 18:30:09, 1404685809867, 40.57323487, -102.34398686, 1124.800048828125, 1.75, 222.5, 3.0
2014/07/06 18:30:10, 1404685810868, 40.57322337, -102.34400191, 1124.800048828125, 1.75, 223.2, 3.0
2014/07/06 18:30:11, 1404685811867, 40.57321149, -102.34401744, 1124.9000244140625, 1.75, 223.0, 3.0
2014/07/06 18:30:12, 1404685812869, 40.57319942, -102.34403298, 1125.0999755859375, 1.75, 222.8, 3.0
2014/07/06 18:30:13, 1404685813893, 40.57318757, -102.34404747, 1125.300048828125, 1.75, 222.2, 3.0
2014/07/06 18:30:14, 1404685814867, 40.57317523, -102.34406166, 1125.199951171875, 1.75, 222.1, 3.0
2014/07/06 18:30:15, 1404685815866, 40.57316229, -102.34407676, 1125.199951171875, 1.75, 223.0, 3.0
2014/07/06 18:30:16, 1404685816867, 40.5731498, -102.34409139, 1124.5, 1.75, 222.6, 3.0
2014/07/06 18:30:17, 1404685817865, 40.5731371, -102.34410519, 1124.0999755859375, 1.75, 222.0, 3.0
2014/07/06 18:30:18, 1404685818869, 40.57312441, -102.34411875, 1124.199951171875, 1.75, 220.1, 3.0
2014/07/06 18:30:19, 1404685819871, 40.57311143, -102.34413165, 1124.300048828125, 1.75, 217.7, 3.0
2014/07/06 18:30:20, 1404685820875, 40.57309813, -102.34414391, 1124.4000244140625, 1.75, 216.8, 3.0
2014/07/06 18:30:21, 1404685821874, 40.57308457, -102.34415667, 1124.300048828125, 1.75, 216.1, 3.0
2014/07/06 18:30:22, 1404685822870, 40.57307074, -102.34417213, 1124.5, 1.75, 220.8, 3.0
2014/07/06 18:30:23, 1404685823875, 40.57305757, -102.34418767, 1125.0999755859375, 1.75, 221.2, 3.0
2014/07/06 18:30:24, 1404685824881, 40.57304388, -102.3442026, 1124.800048828125, 1.75, 221.1, 3.0
2014/07/06 18:30:25, 1404685825875, 40.57303014, -102.34421734, 1124.5, 1.75, 219.2, 3.0
2014/07/06 18:30:26, 1404685826881, 40.57301651, -102.34423228, 1124.5, 1.75, 219.8, 3.0
2014/07/06 18:30:27, 1404685827884, 40.57300351, -102.34424733, 1124.699951171875, 1.75, 221.2, 3.0
2014/07/06 18:30:28, 1404685828886, 40.5729911, -102.34426224, 1124.5999755859375, 1.75, 221.9, 3.0
2014/07/06 18:30:29, 1404685829884, 40.57297842, -102.34427792, 1124.300048828125, 1.75, 222.9, 3.0
2014/07/06 18:30:30, 1404685830886, 40.57296602, -102.34429417, 1124.300048828125, 1.75, 222.9, 3.0
2014/07/06 18:30:31, 1404685831891, 40.57295405, -102.34431026, 1124.5999755859375, 1.75, 223.5, 3.0
2014/07/06 18:30:32, 1404685832891, 40.5729425, -102.34432531, 1124.699951171875, 1.75, 223.5, 3.0
2014/07/06 18:30:33, 1404685833900, 40.57293199, -102.34433978, 1124.800048828125, 1.75, 224.1, 3.0
2014/07/06 18:30:34, 1404685834889, 40.57292146, -102.34435417, 1124.9000244140625, 1.75, 224.0, 3.0
2014/07/06 18:30:35, 1404685835875, 40.57291079, -102.3443683, 1125.0, 1.75, 223.5, 3.0
2014/07/06 18:30:36, 1404685836865, 40.57289972, -102.34438202, 1124.9000244140625, 1.75, 222.5, 3.0
2014/07/06 18:30:37, 1404685837889, 40.57288828, -102.34439597, 1124.9000244140625, 1.75, 223.6, 3.0
2014/07/06 18:30:38, 1404685838872, 40.57287715, -102.34440948, 1124.800048828125, 1.75, 222.6, 3.0
2014/07/06 18:30:39, 1404685839872, 40.5728657, -102.34442177, 1125.4000244140625, 1.75, 221.5, 3.0
2014/07/06 18:30:40, 1404685840952, 40.57285428, -102.34443367, 1125.0999755859375, 1.75, 219.5, 3.0
2014/07/06 18:30:41, 1404685841869, 40.57284178, -102.34444525, 1125.300048828125, 1.75, 217.4, 3.0
2014/07/06 18:30:42, 1404685842866, 40.57282896, -102.34445703, 1125.0999755859375, 1.75, 216.7, 3.0
2014/07/06 18:30:43, 1404685843866, 40.57281649, -102.34446849, 1125.199951171875, 1.75, 216.8, 3.0
2014/07/06 18:30:44, 1404685844865, 40.57280411, -102.34448017, 1124.9000244140625, 1.75, 217.9, 3.0
2014/07/06 18:30:45, 1404685845867, 40.57279167, -102.34449182, 1124.800048828125, 1.75, 217.1, 3.0
2014/07/06 18:30:46, 1404685846870, 40.57277886, -102.3445034, 1124.9000244140625, 1.75, 216.3, 3.0
2014/07/06 18:30:47, 1404685847871, 40.57276595, -102.34451551, 1125.0999755859375, 1.75, 217.3, 3.0
2014/07/06 18:30:48, 1404685848869, 40.57275393, -102.34452818, 1125.0999755859375, 1.75, 219.3, 3.0
2014/07/06 18:30:49, 1404685849873, 40.57274193, -102.34454103, 1125.199951171875, 1.75, 220.4, 3.0
